seller,construction,guarantees,rooms,type,area,ready,resale,address,a,b,price
Dealer,0,0,3,BHK,1955.184534,1,1,"New Town,Kolkata",22.5922,88.484911,89.0
Owner,0,0,3,BHK,1356.090718,1,1,"Seenappa Layout,Bangalore",12.96991,77.59796,58.0
Owner,0,0,1,BHK,560.1317957,1,1,"Sector - 106 A Bhiwadi,Bhiwadi",28.78333,76.13333,17.0
Dealer,1,1,2,BHK,594.0510035,0,0,"Mulund (West),Lalitpur",19.1759,72.9522,140.0
Dealer,0,0,3,BHK,1692.307692,1,0,"Sector-111 Gurgaon,Gurgaon",28.522191999999997,77.03224300000001,110.0
Dealer,1,0,3,BHK,1097.959184,0,1,"Fuljhore,Durgapur",23.55,87.32,26.9
Dealer,0,1,3,BHK,800.0,1,1,"LBS Marg,Lalitpur",24.690279999999998,78.41889,190.0
Owner,1,1,2,BHK,940.0,0,1,"Sector-143B Noida,Noida",28.495803000000002,77.42684799999999,42.3
Owner,0,0,3,BHK,1275.045537,1,1,"Electronic City,Bangalore",12.8458,77.6727,70.0
Owner,0,0,2,BHK,900.2976189999999,1,1,"Jambuva,Vadodara",22.216168,73.185498,24.2
Builder,1,1,1,RK,282.7763496,0,0,"Jaitala,Lalitpur",24.690279999999998,78.41889,9.9
Dealer,0,0,3,BHK,1233.183857,1,1,"Thakurpukur,Kolkata",22.461348,88.318428,33.0
Owner,0,0,2,BHK,1187.119751,1,1,"Porur,Chennai",13.03478,80.15586,80.0
Dealer,1,1,4,BHK,2625.054689,0,1,"Sector-128 Noida,Noida",28.522931,77.357078,360.0
Dealer,0,0,3,BHK,1474.926254,1,1,"New Town,Kolkata",22.5922,88.484911,110.0
Dealer,0,0,3,BHK,1415.09434,1,1,"Mansarovar,Jaipur",26.8626,75.7633,60.0
Dealer,0,1,3,BHK,1191.014983,1,1,"4 Bunglows,Mumbai",19.128324,72.825408,500.0
Dealer,0,1,3,BHK,1855.28757,1,1,"Sector-4 Vaishali,Ghaziabad",28.644695000000002,77.33895600000001,110.0
Dealer,0,0,2,BHK,1026.119403,1,1,"Undri,Pune",18.452663,73.93104,55.0
Dealer,0,0,1,BHK,650.0426257,1,1,"Majiwada,Maharashtra",19.218498,72.992114,61.0
Dealer,0,0,3,BHK,2109.8901100000003,1,1,"Chembur,Maharashtra",19.05871,72.89969,480.0
Owner,0,0,2,BHK,1201.0981470000002,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,35.0
Dealer,0,1,3,BHK,1884.3199280000001,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,83.4
Dealer,1,1,3,BHK,1772.297104,0,1,"Gazipur,Mohali",30.638175,76.829909,61.8
Owner,0,0,2,BHK,862.0689654999999,1,1,"arun colony,Hubli",15.345184,75.10338399999999,28.5
Dealer,0,0,2,BHK,880.0,1,1,"Lokhandwala Andheri West,Mumbai",19.137628,72.824162,220.0
Owner,0,0,2,BHK,780.1161103,1,1,"Jyoti Nagar,Aurangabad",29.974075,76.84109699999999,43.0
Owner,0,1,3,BHK,1315.0479050000001,1,1,"Sector-76 Noida,Noida",28.567633,77.383124,70.0
Dealer,0,0,2,BHK,1140.129922,1,1,"Sector 30 Kharghar,Lalitpur",19.066472,73.069363,86.0
Dealer,0,0,3,BHK,1555.209953,1,1,"Horamavu,Bangalore",13.0318,77.6583,70.0
Dealer,0,0,3,BHK,2355.844739,1,1,"Sector-67 Gurgaon,Gurgaon",28.378021,77.063066,210.0
Dealer,0,0,3,BHK,1896.702655,1,1,"Sector-70 Mohali,Mohali",30.697795000000003,76.714722,130.0
Dealer,1,0,3,BHK,1600.0,0,1,"Thane West,Lalitpur",19.18,72.96333,160.0
Dealer,0,0,3,BHK,2251.889979,1,1,"Chikku Lakshmaiah Layout,Bangalore",12.619195,76.918126,280.0
Dealer,0,1,2,BHK,976.1023225,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,29.0
Owner,0,0,1,BHK,496.8322774,1,1,"Tandalja,Vadodara",22.285525,73.153862,14.9
Dealer,0,1,2,BHK,1190.028811,1,1,"Mogappair,Chennai",13.07265,80.176063,95.0
Owner,0,0,3,BHK,1530.8911970000001,1,1,"Chandranagar,Palakkad",10.77917,76.65472,56.0
Owner,1,1,2,BHK,1358.042156,0,1,"Harlur,Bangalore",12.928575,77.58572099999999,96.0
Dealer,0,0,3,BHK,2588.867868,1,1,"Banashankari,Bangalore",12.96991,77.59796,260.0
Dealer,0,0,3,BHK,1673.076923,1,1,"Ring Road,Indore",20.448627,85.897743,43.5
Dealer,1,1,2,BHK,993.0255729,0,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,29.9
Dealer,0,0,2,BHK,1050.262566,1,1,"Mansarovar,Jaipur",26.8626,75.7633,28.0
Dealer,0,0,2,BHK,1140.1557289999998,1,1,"GM Palaya,Bangalore",50.817397,4.42145,82.0
Owner,0,0,2,BHK,1215.189873,1,1,"Electronic City,Bangalore",12.8458,77.6727,48.0
Dealer,0,0,3,BHK,1238.543473,1,1,"Mira Road,Mumbai",19.283359,72.864964,100.0
Dealer,1,1,2,BHK,652.4630480000001,0,0,"DN Nagar,Mumbai",20.164875,73.110364,260.0
Dealer,0,0,1,BHK,669.9384591,1,1,"kurla (west),Lalitpur",19.0713,72.883,86.0
Dealer,0,0,4,BHK,2325.5813949999997,1,1,"Adajan,Surat",24.395822,78.989627,100.0
Owner,0,0,1,BHK,511.99137699999994,1,1,"Sarasnagar,Ahmednagar",19.08333,74.73333000000001,19.0
Owner,0,0,2,BHK,5000.0,1,1,"Malviya Nagar,Jaipur",26.850391,75.814198,85.0
Dealer,0,1,1,BHK,660.0452602000001,1,1,"Mira Road,Maharashtra",19.283359,72.864964,52.5
Owner,0,0,3,BHK,1560.062402,1,1,"Sector-120 Noida,Noida",28.585757,77.396668,80.0
Owner,0,0,2,BHK,765.1540245,1,1,"Urappakkam,Kanchipuram",12.86561,80.085466,23.1
Owner,1,1,3,BHK,1879.9516579999997,0,1,"KR Puram,Bangalore",13.010349,77.712151,140.0
Dealer,0,0,3,BHK,1750.0,1,1,"Sector-20 Panchkula,Panchkula",30.6665,76.8625,56.0
Owner,0,0,3,BHK,1636.125654,1,1,"Sector-19 Gandhinagar,Gandhinagar",23.221137,72.66804599999999,150.0
Dealer,0,0,2,BHK,886.1320337000001,1,1,"Powai,Maharashtra",19.12,72.91,160.0
Dealer,0,0,2,BHK,1165.00092,1,1,"Malad (East),Mumbai",19.1758,72.8643,190.0
Dealer,1,0,5,BHK,2000.0,0,1,"Mahalakshmi Layout,Bangalore",13.009576,77.54656700000001,110.0
Dealer,0,0,3,BHK,2339.963229,1,1,"New Palasia,Indore",22.715073,75.879428,140.0
Dealer,1,0,3,BHK,1036.363636,0,0,"Rajpur,Kolkata",22.101107,88.374433,34.2
Dealer,1,1,2,BHK,1104.850293,0,1,"Kharghar,Mumbai",19.038204999999998,73.06612,100.0
Dealer,0,0,4,BHK,2099.90455,1,1,"Tilak nagar,Maharashtra",19.068492000000003,72.898896,330.0
Owner,0,0,2,BHK,1070.717131,1,1,"Horamavu,Bangalore",13.0318,77.6583,43.0
Dealer,0,0,2,BHK,1093.0367130000002,1,1,"Patlipada,Lalitpur",24.690279999999998,78.41889,170.0
Dealer,0,1,2,BHK,1144.262295,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,34.9
Dealer,1,1,2,BHK,981.4741821,0,0,"Bhatagaon,Raipur",21.152442,81.090184,24.9
Dealer,0,1,2,BHK,1017.408998,1,1,"Mulund (West),Maharashtra",19.1759,72.9522,180.0
Dealer,0,0,2,BHK,896.6801117000001,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,28.9
Dealer,0,0,2,BHK,1084.0108400000001,1,1,"Rajaram Patil Nagar,Pune",18.691025,73.8081,68.0
Dealer,0,0,3,BHK,1760.0,1,1,"Edapally,Kochi",9.930471,76.271273,110.0
Owner,0,0,3,BHK,1287.128713,1,1,"Padur,Chennai",19.894104000000002,102.136839,52.0
Dealer,0,0,2,BHK,1203.698638,1,1,"Sector-58 Seawoods,Lalitpur",28.606007,77.359111,220.0
Owner,0,0,3,BHK,2125.398512,1,1,"Edachira,Kochi",9.930471,76.271273,100.0
Owner,0,0,3,BHK,1939.3336649999999,1,1,"AB Bypass Road,Indore",58.69175268,-117.00169939999999,39.0
Dealer,0,1,2,BHK,1292.4667650000001,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,140.0
Builder,1,1,4,BHK,2391.304348,0,0,"ECR,Chennai",12.931889,80.252422,110.0
Dealer,0,0,2,BHK,925.008259,1,1,"Thane West,Mumbai",19.18,72.96333,140.0
Dealer,0,0,2,BHK,912.0583717000001,1,1,"Kothrud,Pune",18.5101,73.8141,95.0
Dealer,0,0,1,BHK,709.0301003,1,1,"Sector 30 Kharghar,Lalitpur",19.066472,73.069363,42.4
Dealer,0,1,2,BHK,1150.040118,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,43.0
Dealer,1,1,3,BHK,1615.1419560000002,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,76.8
Owner,0,0,3,BHK,1300.052002,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774,75.0
Owner,0,0,3,BHK,1550.3875970000001,1,1,"Sundarpada,Bhubaneswar",20.230195000000002,85.816005,38.0
Owner,0,0,4,BHK,2436.5221850000003,1,1,"Begur,Bangalore",12.8706,77.6279,190.0
Dealer,1,1,2,BHK,950.1613482000001,0,1,"Keshav Nagar,Pune",27.16726,75.70950500000001,53.0
Owner,0,0,3,BHK,1710.0513019999999,1,1,"Gollahalli,Bangalore",13.1479,77.4179,90.0
Dealer,0,0,2,BHK,1236.0446570000001,1,1,"Sector-62 Noida,Noida",28.6221,77.3674,62.0
Owner,0,0,2,BHK,1173.17011,1,1,"Yarandahalli,Bangalore",12.805096,77.67743,46.0
Dealer,1,1,1,BHK,762.0164127,0,1,"Kharghar,Mumbai",19.038204999999998,73.06612,65.0
Owner,0,0,3,BHK,1645.244216,1,1,"Basavanna Nagar,Bangalore",15.333254,75.14395400000001,96.0
Dealer,1,1,3,BHK,919.9632015000001,0,1,"Mamurdi,Pune",18.673472,73.714564,60.0
Dealer,0,1,2,BHK,1242.138365,1,0,"Sarjapur Road,Bangalore",12.86,77.786,79.0
Owner,0,0,1,BHK,638.0368097999999,1,1,"Billekahalli,Bangalore",12.90025,77.60103000000001,52.0
Owner,0,0,2,BHK,1206.010281,1,1,"Sector-100 Noida,Noida",28.542768,77.365736,61.0
Dealer,0,0,3,BHK,1844.262295,1,1,"Kundli,Sonipat",28.874383,77.113251,49.5
Dealer,0,0,2,BHK,904.9773756000001,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,54.0
Dealer,1,1,3,BHK,815.0646431,0,1,"Anjurdive,Lalitpur",24.690279999999998,78.41889,87.0
Owner,0,0,1,BHK,500.0,1,1,"Akota,Vadodara",22.2951,73.1686,11.5
Dealer,1,1,2,BHK,72851.97887,0,0,"Baner,Pune",18.558319,73.77588,7860.0
Owner,0,0,3,BHK,1948.7179489999999,1,1,"Piplya Kumar,Indore",22.761472,75.911242,53.2
Owner,0,0,2,BHK,820.9057327,1,1,"Pashan,Pune",18.5442,73.7948,60.0
Owner,0,0,2,BHK,820.0562324,1,1,"Aluva,Kochi",10.159678999999999,76.38519000000001,35.0
Dealer,1,0,2,BHK,1300.027858,0,1,"Senapati Bapat Road,Pune",18.52361,73.84778,140.0
Owner,0,0,2,BHK,1009.1743119999999,1,1,"Kadugodi,Bangalore",12.995285,77.766797,44.0
Dealer,0,0,3,BHK,919.8879552000001,1,0,"Salt Lake,Kolkata",22.54111,88.33778000000001,82.1
Dealer,0,0,3,BHK,1529.090909,1,1,"Chitrakoot,Jaipur",26.91667,75.86667,84.1
Dealer,0,0,1,BHK,650.0171057,1,1,"Mira Road,Mumbai",19.283359,72.864964,57.0
Dealer,1,1,2,BHK,715.0595883,0,1,"Moshi,Pune",18.669919,73.853723,33.0
Owner,0,0,2,BHK,1109.09914,1,1,"Vallabh Vidhyanagar,Anand",22.706116,73.11498,24.5
Dealer,0,0,2,BHK,979.280688,1,1,"Virar West,Mumbai",19.4559,72.8114,50.1
Owner,1,0,2,BHK,1199.862873,0,1,"Adipur,Gandhidham",23.07345,70.09059,35.0
Dealer,0,1,2,BHK,1000.0,1,1,"Malad (West),Maharashtra",19.1849,72.8347,150.0
Owner,0,0,3,BHK,1435.063382,1,1,"Lavakusha Nagar,Bangalore",50.817397,4.42145,60.0
Dealer,0,0,3,BHK,1799.703578,1,1,"Punkunnam,Thrissur",10.5339,76.2085,85.0
Dealer,0,1,2,BHK,1310.2119460000001,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,68.0
Builder,1,1,2,BHK,753.6764706,0,0,"Vasind,Lalitpur",24.690279999999998,78.41889,20.5
Dealer,1,1,2,BHK,1155.094095,0,1,"Jakkur,Bangalore",12.928575,77.58572099999999,89.0
Dealer,1,1,4,BHK,2445.531347,0,0,"Madhavaram,Chennai",13.138566,80.234522,110.0
Owner,0,0,1,BHK,699.9533364,1,1,"Pimpalwadi Road,Shirdi",18.498191000000002,74.892103,30.0
Owner,0,0,2,BHK,1122.754491,1,1,"Super Corridor,Indore",39.912312,-86.21248800000001,30.0
Owner,0,1,2,BHK,1125.054089,1,1,"Sachin,Surat",21.08,72.88,26.0
Owner,0,0,2,BHK,1060.157791,1,1,"Magadi Road,Bangalore",12.97494,77.564159,43.0
Dealer,0,0,2,BHK,1150.054765,1,1,"Dhanori,Pune",18.578765,73.890693,63.0
Dealer,0,0,2,BHK,1217.5324679999999,1,1,"Goregaon (East),Lalitpur",19.1615,72.8731,300.0
Dealer,0,1,2,BHK,1558.0736539999998,1,1,"Kharadi,Pune",18.5438,73.9438,110.0
Dealer,0,0,3,BHK,1920.0,1,1,"Arun Vihar,Noida",28.57,77.32,120.0
Dealer,0,1,3,BHK,1850.0380890000001,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,680.0
Dealer,1,1,2,BHK,990.0135617999999,0,1,"Miragaon,Mumbai",18.96667,72.83333,80.3
Owner,0,0,3,BHK,2294.1970309999997,1,1,"Narayanapura,Bangalore",13.338633999999999,77.759291,85.0
Dealer,0,0,2,BHK,1099.937146,1,1,"KR Puram,Bangalore",13.010349,77.712151,35.0
Owner,0,0,4,BHK,2526.595745,1,1,"Noida Extension,Noida",28.579003999999998,77.431173,95.0
Dealer,0,0,2,BHK,1087.234587,1,1,"Goregaon (West),Lalitpur",19.161955,72.839616,170.0
Dealer,1,1,1,BHK,725.0042151,0,1,"Dronagiri,Lalitpur",24.690279999999998,78.41889,43.0
Owner,0,1,2,BHK,1019.0846769999999,1,1,"Sector-76 Noida,Noida",28.567633,77.383124,55.0
Owner,0,0,3,BHK,1611.438947,1,1,"Vasna Bhaily Road,Vadodara",22.312063000000002,72.674296,35.5
Dealer,1,1,3,BHK,2014.421959,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,86.6
Dealer,1,1,1,BHK,453.00113250000004,0,0,"Kolshet Road,Maharashtra",19.249861,72.96386600000001,64.0
Owner,0,1,2,BHK,941.2650602,1,1,"Nihalpur Mundi,Indore",22.645115,75.84384,25.0
Owner,1,1,2,BHK,1380.138014,0,1,"Sector-79 Noida,Noida",28.558047,77.392752,92.0
Owner,0,0,3,BHK,1666.049611,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,90.0
Owner,0,1,3,BHK,1584.835301,1,1,"Uttardhauna,Lucknow",26.860559999999996,80.91583,51.0
Dealer,0,1,3,BHK,1380.042463,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,52.0
Dealer,0,1,2,BHK,965.3270292000001,1,1,"Bhopura,Ghaziabad",28.698133000000002,77.335746,24.5
Dealer,0,1,2,BHK,1230.254417,1,1,"Powai,Mumbai",19.12,72.91,250.0
Dealer,1,0,1,BHK,492.27246710000003,0,0,"Bidhannagar,Durgapur",22.58,88.42,8.6
Owner,0,0,2,BHK,820.0754469,1,1,"Sunnambu Kolathur,Chennai",13.129470999999999,80.208888,50.0
Dealer,0,1,2,BHK,542.4020663,1,0,"Virar West,Maharashtra",19.4559,72.8114,50.4
Dealer,0,0,3,BHK,1226.0041939999999,1,1,"Uniworld City,Kolkata",22.560951,88.495491,76.0
Owner,0,0,1,BHK,400.0,1,1,"Dilshad extension 2 bhopura,Ghaziabad",28.694042,77.331799,16.0
Builder,1,1,2,BHK,915.2161707,0,0,"Tarsali,Vadodara",22.261354,73.215533,16.3
Dealer,0,1,1,BHK,487.012987,1,1,"Naini,Allahabad",25.3945,81.8615,15.0
Owner,0,0,3,BHK,1261.0619470000001,1,1,"Vengaivasal,Chennai",12.89911,80.169,57.0
Owner,0,0,2,BHK,500.0,1,1,"Siddhi Vinayak Affordable Home Zone -11,Jaipur",26.91667,75.86667,6.5
Dealer,0,0,1,BHK,500.0,1,1,"Dombivli (East),Lalitpur",19.2167,73.0833,27.0
Dealer,0,0,2,BHK,1321.003963,1,1,"Chembur,Mumbai",19.05871,72.89969,230.0
Owner,0,0,3,BHK,1082.004556,1,1,"Kengeri Hobli,Bangalore",12.919986999999999,77.489265,57.0
Dealer,0,0,3,BHK,1522.007404,1,1,"New Town,Kolkata",22.5922,88.484911,74.0
Owner,1,1,4,BHK,2700.075602,0,1,"Sector-98 Noida,Noida",28.535689,77.35967099999999,250.0
Dealer,0,1,2,BHK,848.1012658,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001,20.1
Dealer,0,0,3,BHK,1824.921585,1,1,"Nerul,Lalitpur",19.0242,73.0172,320.0
Dealer,0,0,2,BHK,1330.082022,1,1,"Kopara,Mumbai",19.932263,86.09772099999999,120.0
Dealer,1,1,3,BHK,1408.1571900000001,0,1,"Aerocity,Mohali",30.696627000000003,76.693764,47.3
Owner,0,0,3,BHK,1200.0,1,1,"Jagatpura,Jaipur",26.832353,75.841749,27.0
Owner,0,1,2,BHK,1250.0,1,1,"Sikar Road,Jaipur",27.61194,75.13972,35.0
Dealer,0,0,3,BHK,2000.0,1,1,"Bani Park,Jaipur",26.930121000000003,75.790763,88.5
Dealer,1,1,3,BHK,1338.376491,0,1,"Kandivali (East),Maharashtra",19.1955,72.8728,230.0
Dealer,0,1,4,BHK,2292.214959,1,1,"Manpada,Maharashtra",19.239813,72.962722,270.0
Dealer,0,0,2,BHK,981.2638933000001,1,1,"Airport,Kolkata",22.648322,88.4431525,30.9
Owner,0,0,2,BHK,1049.748973,1,1,"Sayajipura,Vadodara",22.323406,73.24039499999999,23.0
Dealer,0,0,2,BHK,957.0957096000001,1,1,"Kannamangala,Bangalore",13.025845,77.770331,58.0
Dealer,0,0,3,BHK,1741.9579609999998,1,1,"Kalyani Nagar,Pune",18.5481,73.8995,150.0
Owner,0,0,2,BHK,1288.1022619999999,1,1,"Hennur Road,Bangalore",13.0306,77.6485,78.6
Dealer,0,0,3,BHK,1850.13876,1,1,"Pakhowal Road,Ludhiana",30.706256,75.70013399999999,100.0
Owner,0,1,3,BHK,1399.906673,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,60.0
Dealer,0,0,4,BHK,3894.7368420000003,1,1,"Hennur Road,Bangalore",13.0306,77.6485,370.0
Owner,0,0,2,BHK,1253.918495,1,1,"GN Mills,Coimbatore",11.061387,76.945337,40.0
Dealer,1,1,3,BHK,940.0535107000001,0,0,"Kolshet Road,Mumbai",19.249861,72.96386600000001,130.0
Owner,0,0,2,BHK,992.094249,1,1,"Hessarghatta,Bangalore",12.96991,77.59796,64.0
Owner,0,0,2,BHK,1132.5574789999998,1,1,"Doddathoguru,Bangalore",12.843566000000001,77.652108,39.9
Owner,0,0,2,BHK,712.1661721,1,1,"Maheshtala,Kolkata",22.486821,88.233267,24.0
Dealer,0,0,2,BHK,1207.513417,1,1,"NH-8,Dharuhera",12.973237,77.64685899999999,27.0
Owner,1,0,2,BHK,750.0220595,0,1,"Purasalwalkam,Chennai",13.0817,80.2525,85.0
Owner,0,0,2,BHK,1175.194359,1,1,"Sector-77 Noida,Noida",28.568096,77.390253,65.0
Owner,0,0,3,BHK,1498.287671,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,70.0
Owner,0,0,4,BHK,3349.9234300000003,1,1,"Piplod,Surat",21.16094,72.77399100000001,350.0
Dealer,0,1,1,BHK,533.1088664,1,1,"Avadi,Chennai",21.490368,73.338475,19.0
Dealer,1,1,4,BHK,1642.8381140000001,0,0,"Mulund (West),Maharashtra",19.1759,72.9522,370.0
Owner,0,1,2,BHK,1260.210035,1,1,"Sector-118 Noida,Noida",28.579845000000002,77.403693,54.0
Dealer,0,0,3,BHK,1464.84375,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,75.0
Owner,0,0,2,BHK,1020.1479210000001,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,40.0
Dealer,0,1,3,BHK,2246.181491,1,1,"Whitefield,Bangalore",12.9958935,77.761394,150.0
Dealer,0,0,2,BHK,817.2605427,1,1,"Rekjuani,Kolkata",22.54111,88.33778000000001,25.0
Owner,0,0,2,BHK,669.9679581,1,1,"Besa,Nagpur",21.080409,79.098334,23.0
Owner,0,0,3,BHK,1421.351864,1,1,"Naya Para,Jagdalpur",26.402982,90.639717,45.0
Dealer,0,1,2,BHK,1149.9781369999998,1,1,"Sector-74 Noida,Noida",28.577672999999997,77.389781,52.6
Dealer,0,0,2,BHK,1300.108342,1,1,"Sector 84 Faridabad,Faridabad",28.404729999999997,77.367514,48.0
Dealer,0,0,3,BHK,1383.5359230000001,1,1,"Chembur,Lalitpur",19.05871,72.89969,420.0
Owner,0,1,3,BHK,1714.9717030000002,1,1,"Sector-60 Gurgaon,Gurgaon",28.401971000000003,77.09943299999999,200.0
Dealer,1,1,3,BHK,1840.652117,0,1,"Jakkur,Bangalore",12.928575,77.58572099999999,140.0
Dealer,0,0,1,BHK,550.0550055,1,1,"Kamothe,Lalitpur",19.0168,73.09646,40.0
Owner,0,1,2,BHK,1245.01992,1,1,"Noida Extension,Noida",28.579003999999998,77.431173,50.0
Owner,0,0,2,BHK,1050.4201679999999,1,1,"Civil Lines,Chandrapur",21.152819,79.06953100000001,25.0
Owner,0,0,4,BHK,1400.0,1,1,"Periyapanicheri,Chennai",13.09,80.27,56.0
Owner,1,1,2,BHK,1215.0,0,1,"Avalahalli,Bangalore",12.872314,77.56647099999999,72.9
Owner,0,0,3,BHK,1535.240754,1,1,"Malleshpalya,Bangalore",12.976741,77.674509,88.0
Dealer,0,0,2,BHK,1110.0421820000001,1,1,"Bhandarkar Road,Pune",18.518864,73.831829,150.0
Dealer,1,0,2,BHK,940.2283412,0,1,"Shree Ananth Nagar Layout,Bangalore",21.19233,79.062102,28.0
Dealer,1,1,3,BHK,642.9822367,0,0,"Sector-70 Gurgaon,Gurgaon",28.391440999999997,77.022829,25.7
Dealer,0,0,2,BHK,775.1091703,1,1,"Sholinganallur,Chennai",12.90015,80.22791,35.5
Dealer,0,0,3,BHK,2194.586686,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,120.0
Dealer,1,1,2,BHK,818.0216461,0,1,"Teen Haath Naka,Mumbai",18.96667,72.83333,130.0
Dealer,0,0,3,BHK,2285.3411690000003,1,1,"Sector-86 Gurgaon,Gurgaon",28.397468,76.945489,140.0
Dealer,0,0,2,BHK,1033.30902,1,1,"Caranzalem,Panaji",15.462648000000002,73.804488,85.0
Dealer,0,0,3,BHK,1509.718499,1,1,"Rachenahalli,Bangalore",13.219742000000002,76.698537,90.1
Owner,0,0,3,BHK,1591.966691,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001,65.0
Builder,1,1,2,BHK,1097.774444,0,0,"Yelahanka,Bangalore",13.11389,77.59833,43.9
Owner,0,0,3,BHK,1200.0,1,1,"Ankleshwar,Bharuch",21.6,73.0,24.0
Owner,0,0,3,BHK,2000.0,1,1,"Nagaraja Garden,Bangalore",12.948948,77.586951,95.0
Dealer,0,1,3,BHK,1281.809614,1,1,"Ravet,Pune",18.651598,73.735448,68.0
Builder,1,1,2,BHK,913.9615506000001,0,0,"Kadamba Plateau,Goa",15.40194,74.04333000000001,58.0
Dealer,0,0,2,BHK,825.0068751,1,1,"Patlipada,Lalitpur",24.690279999999998,78.41889,90.0
Dealer,1,1,3,BHK,1047.16227,0,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,26.2
Dealer,1,1,2,BHK,1094.152626,0,1,"Sector-88 Mohali,Mohali",30.684523,76.691728,55.2
Owner,0,0,1,BHK,700.152207,1,1,"Mahad,Raigad",18.083,73.417,23.0
Builder,1,1,3,BHK,1500.197394,0,0,"Lalarpura,Jaipur",26.91667,75.86667,38.0
Builder,1,0,2,BHK,1160.0,0,0,"Ragavendra Nagar,Pondicherry",11.946984,79.482298,52.2
Dealer,0,0,2,BHK,989.0498057,1,1,"Madhyamgram,Kolkata",22.7,88.45,28.0
Dealer,0,1,2,BHK,1294.797688,1,1,"Undri,Pune",18.452663,73.93104,56.0
Owner,0,0,3,BHK,1755.241346,1,1,"Manglam Ananda,Jaipur",26.91667,75.86667,72.0
Dealer,0,0,1,BHK,619.9884268999999,1,1,"Bandra (West),Maharashtra",19.05444,72.84056,300.0
Dealer,0,1,2,BHK,934.0422474,1,1,"Dhokali,Lalitpur",24.690279999999998,78.41889,130.0
Dealer,0,1,1,BHK,599.9812506,1,1,"Kolshet Road,Mumbai",19.249861,72.96386600000001,64.0
Dealer,0,0,2,BHK,1215.132693,1,1,"Sargasan,Gandhinagar",23.182972,72.611485,43.04
Dealer,0,0,2,BHK,1038.7357869999998,1,1,"Nanmangalam,Chennai",12.940685,80.177022,53.9
Owner,1,0,3,BHK,1860.0,0,1,"Gandhi Nagar,Kakinada",12.978,77.5783,93.0
Dealer,0,0,2,BHK,1206.272618,1,1,"Sargasan,Gandhinagar",23.182972,72.611485,40.0
Dealer,0,0,2,BHK,826.2856032000001,1,1,"Kandivali (West),Lalitpur",19.1983,72.8409,170.0
Dealer,0,0,3,BHK,1608.490566,1,1,"NH-8,Dharuhera",12.973237,77.64685899999999,34.1
Dealer,1,0,3,BHK,822.9639871,0,1,"Wadala East,Lalitpur",19.014858,72.8662,250.0
Owner,0,1,3,BHK,1369.863014,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,62.0
Dealer,0,1,3,BHK,1347.8413480000002,1,1,"Bhopura,Ghaziabad",28.698133000000002,77.335746,38.4
Owner,0,0,1,BHK,611.0711717999999,1,1,"Dhayari,Pune",18.430375,73.815337,34.0
Owner,0,0,3,BHK,1313.1976359999999,1,1,"Govindpura Kardhani Scheme,Jaipur",26.748588,75.45094,60.0
Owner,0,0,2,BHK,800.0,1,1,"Sundarpura,Vadodara",22.189595,73.208399,15.0
Owner,0,0,3,BHK,1599.671862,1,1,"Khodiyar Colony,Jamnagar",22.474577,70.04974200000001,39.0
Builder,0,0,2,BHK,1008.120975,1,0,"Omkar Nagar,Nagpur",20.100361,79.103607,36.0
Dealer,0,1,2,BHK,1100.151745,1,1,"Kalyan (West),Lalitpur",19.245347,73.124577,58.0
Owner,0,0,2,BHK,927.0790093,1,1,"Sholinganallur,Chennai",12.90015,80.22791,67.0
Dealer,1,1,3,BHK,745.0424929,0,1,"Sector 75 Faridabad,Faridabad",28.365512,77.34630600000001,26.3
Dealer,0,1,3,BHK,1690.045631,1,1,"Malad (East),Maharashtra",19.1758,72.8643,300.0
Dealer,0,0,2,BHK,896.0200042000001,1,1,"Kattupakkam,Chennai",13.042089,80.124264,43.0
